"Step","firm-snowball-13-0 - Metric/test","firm-snowball-13-0 - Metric/test__MIN","firm-snowball-13-0 - Metric/test__MAX"
"12","0.8028599619865417","0.8028599619865417","0.8028599619865417"
"25","0.48640745878219604","0.48640745878219604","0.48640745878219604"
"38","0.23594599962234497","0.23594599962234497","0.23594599962234497"
"51","0.24669507145881653","0.24669507145881653","0.24669507145881653"
"64","0.14330732822418213","0.14330732822418213","0.14330732822418213"
"77","0.20796360075473785","0.20796360075473785","0.20796360075473785"
"90","0.16585607826709747","0.16585607826709747","0.16585607826709747"
"103","0.18015103042125702","0.18015103042125702","0.18015103042125702"
"116","0.23619236052036285","0.23619236052036285","0.23619236052036285"
"129","0.30113422870635986","0.30113422870635986","0.30113422870635986"
"142","0.2129298597574234","0.2129298597574234","0.2129298597574234"
"155","0.28382179141044617","0.28382179141044617","0.28382179141044617"
"168","0.2422691434621811","0.2422691434621811","0.2422691434621811"
"181","0.23684118688106537","0.23684118688106537","0.23684118688106537"
"194","0.12400883436203003","0.12400883436203003","0.12400883436203003"
"207","0.13403275609016418","0.13403275609016418","0.13403275609016418"
"220","0.31267982721328735","0.31267982721328735","0.31267982721328735"
"233","0.12525250017642975","0.12525250017642975","0.12525250017642975"
"246","0.374423086643219","0.374423086643219","0.374423086643219"
"259","0.2682774066925049","0.2682774066925049","0.2682774066925049"
"272","0.1576809287071228","0.1576809287071228","0.1576809287071228"
"285","0.22076095640659332","0.22076095640659332","0.22076095640659332"
"298","0.14641770720481873","0.14641770720481873","0.14641770720481873"
"311","0.2855345606803894","0.2855345606803894","0.2855345606803894"
"324","0.1900855004787445","0.1900855004787445","0.1900855004787445"
"337","0.1691770702600479","0.1691770702600479","0.1691770702600479"
"350","0.26440995931625366","0.26440995931625366","0.26440995931625366"
"363","0.13784444332122803","0.13784444332122803","0.13784444332122803"
"376","0.11705147475004196","0.11705147475004196","0.11705147475004196"
"389","0.20611217617988586","0.20611217617988586","0.20611217617988586"
"402","0.1608744114637375","0.1608744114637375","0.1608744114637375"
"415","0.13173902034759521","0.13173902034759521","0.13173902034759521"
"428","0.11874320358037949","0.11874320358037949","0.11874320358037949"
"441","0.4040100574493408","0.4040100574493408","0.4040100574493408"
"454","0.25679653882980347","0.25679653882980347","0.25679653882980347"
"467","0.1544937789440155","0.1544937789440155","0.1544937789440155"
"480","0.9363569617271423","0.9363569617271423","0.9363569617271423"
"493","0.10188951343297958","0.10188951343297958","0.10188951343297958"
"506","0.11188775300979614","0.11188775300979614","0.11188775300979614"
"519","0.12502974271774292","0.12502974271774292","0.12502974271774292"
"532","0.13095501065254211","0.13095501065254211","0.13095501065254211"
"545","0.10068744421005249","0.10068744421005249","0.10068744421005249"
"558","0.13445332646369934","0.13445332646369934","0.13445332646369934"
"571","0.15427632629871368","0.15427632629871368","0.15427632629871368"
"584","0.20359957218170166","0.20359957218170166","0.20359957218170166"
"597","0.28231924772262573","0.28231924772262573","0.28231924772262573"
"610","0.09773698449134827","0.09773698449134827","0.09773698449134827"
"623","0.10551068186759949","0.10551068186759949","0.10551068186759949"
"636","0.09291759133338928","0.09291759133338928","0.09291759133338928"
"649","0.0994379073381424","0.0994379073381424","0.0994379073381424"
"662","0.13652251660823822","0.13652251660823822","0.13652251660823822"
"675","0.10448776930570602","0.10448776930570602","0.10448776930570602"
"688","0.10950439423322678","0.10950439423322678","0.10950439423322678"
"701","0.2287335991859436","0.2287335991859436","0.2287335991859436"
"714","0.08213993161916733","0.08213993161916733","0.08213993161916733"
"727","0.10189682245254517","0.10189682245254517","0.10189682245254517"
