"Step","fallen-sky-11-0 - Metric/test","fallen-sky-11-0 - Metric/test__MIN","fallen-sky-11-0 - Metric/test__MAX"
"12","0.8430734276771545","0.8430734276771545","0.8430734276771545"
"25","0.5039756894111633","0.5039756894111633","0.5039756894111633"
"38","0.22828349471092224","0.22828349471092224","0.22828349471092224"
"51","0.16306979954242706","0.16306979954242706","0.16306979954242706"
"64","0.32826706767082214","0.32826706767082214","0.32826706767082214"
"77","0.32522642612457275","0.32522642612457275","0.32522642612457275"
"90","0.25520750880241394","0.25520750880241394","0.25520750880241394"
"103","0.3004072606563568","0.3004072606563568","0.3004072606563568"
"116","0.17272678017616272","0.17272678017616272","0.17272678017616272"
"129","0.15332838892936707","0.15332838892936707","0.15332838892936707"
"142","0.19793394207954407","0.19793394207954407","0.19793394207954407"
"155","0.20238639414310455","0.20238639414310455","0.20238639414310455"
"168","0.14849789440631866","0.14849789440631866","0.14849789440631866"
"181","0.21465149521827698","0.21465149521827698","0.21465149521827698"
"194","0.17310573160648346","0.17310573160648346","0.17310573160648346"
"207","0.13386431336402893","0.13386431336402893","0.13386431336402893"
"220","0.11713425070047379","0.11713425070047379","0.11713425070047379"
"233","0.1264401227235794","0.1264401227235794","0.1264401227235794"
"246","0.1411096602678299","0.1411096602678299","0.1411096602678299"
"259","0.08855099231004715","0.08855099231004715","0.08855099231004715"
"272","0.168729767203331","0.168729767203331","0.168729767203331"
"285","0.17945143580436707","0.17945143580436707","0.17945143580436707"
"298","0.3700310289859772","0.3700310289859772","0.3700310289859772"
"311","0.10860228538513184","0.10860228538513184","0.10860228538513184"
"324","0.17166641354560852","0.17166641354560852","0.17166641354560852"
"337","0.18491189181804657","0.18491189181804657","0.18491189181804657"
"350","0.2377767264842987","0.2377767264842987","0.2377767264842987"
"363","0.22542180120944977","0.22542180120944977","0.22542180120944977"
"376","0.09931197762489319","0.09931197762489319","0.09931197762489319"
"389","0.09787889569997787","0.09787889569997787","0.09787889569997787"
"402","0.08366434276103973","0.08366434276103973","0.08366434276103973"
"415","0.16783536970615387","0.16783536970615387","0.16783536970615387"
"428","0.22551728785037994","0.22551728785037994","0.22551728785037994"
"441","0.12343178689479828","0.12343178689479828","0.12343178689479828"
"454","0.1646074503660202","0.1646074503660202","0.1646074503660202"
"467","0.3559020161628723","0.3559020161628723","0.3559020161628723"
