"Step","flowing-moon-9-0 - Metric/test","flowing-moon-9-0 - Metric/test__MIN","flowing-moon-9-0 - Metric/test__MAX"
"12","0.5120271444320679","0.5120271444320679","0.5120271444320679"
"25","0.37376752495765686","0.37376752495765686","0.37376752495765686"
"38","0.23101167380809784","0.23101167380809784","0.23101167380809784"
"51","0.25941118597984314","0.25941118597984314","0.25941118597984314"
"64","0.30134958028793335","0.30134958028793335","0.30134958028793335"
"77","0.2069757878780365","0.2069757878780365","0.2069757878780365"
"90","0.16008923947811127","0.16008923947811127","0.16008923947811127"
"103","0.21190355718135834","0.21190355718135834","0.21190355718135834"
"116","0.23550087213516235","0.23550087213516235","0.23550087213516235"
"129","0.2371036410331726","0.2371036410331726","0.2371036410331726"
"142","0.2369750291109085","0.2369750291109085","0.2369750291109085"
"155","0.15634685754776","0.15634685754776","0.15634685754776"
"168","0.16987107694149017","0.16987107694149017","0.16987107694149017"
"181","0.23510834574699402","0.23510834574699402","0.23510834574699402"
"194","0.16657598316669464","0.16657598316669464","0.16657598316669464"
"207","0.18548400700092316","0.18548400700092316","0.18548400700092316"
"220","0.1737184226512909","0.1737184226512909","0.1737184226512909"
"233","0.25592389702796936","0.25592389702796936","0.25592389702796936"
"246","0.18717549741268158","0.18717549741268158","0.18717549741268158"
"259","0.20939253270626068","0.20939253270626068","0.20939253270626068"
"272","0.2580098509788513","0.2580098509788513","0.2580098509788513"
"285","0.25474047660827637","0.25474047660827637","0.25474047660827637"
"298","0.16118888556957245","0.16118888556957245","0.16118888556957245"
"311","0.21339023113250732","0.21339023113250732","0.21339023113250732"
"324","0.31806373596191406","0.31806373596191406","0.31806373596191406"
"337","0.19218948483467102","0.19218948483467102","0.19218948483467102"
"350","0.21654191613197327","0.21654191613197327","0.21654191613197327"
"363","0.3553242087364197","0.3553242087364197","0.3553242087364197"
"376","0.2804178297519684","0.2804178297519684","0.2804178297519684"
"389","0.21520547568798065","0.21520547568798065","0.21520547568798065"
"402","0.10229215025901794","0.10229215025901794","0.10229215025901794"
"415","0.08738892525434494","0.08738892525434494","0.08738892525434494"
"428","0.36045002937316895","0.36045002937316895","0.36045002937316895"
"441","0.3075173795223236","0.3075173795223236","0.3075173795223236"
"454","0.3254750669002533","0.3254750669002533","0.3254750669002533"
"467","0.32446739077568054","0.32446739077568054","0.32446739077568054"
"480","0.5292503833770752","0.5292503833770752","0.5292503833770752"
"493","0.6454577445983887","0.6454577445983887","0.6454577445983887"
"506","0.32966673374176025","0.32966673374176025","0.32966673374176025"
"519","0.47777485847473145","0.47777485847473145","0.47777485847473145"
"532","0.2387826144695282","0.2387826144695282","0.2387826144695282"
"545","0.18154187500476837","0.18154187500476837","0.18154187500476837"
"558","0.15724875032901764","0.15724875032901764","0.15724875032901764"
"571","0.30403557419776917","0.30403557419776917","0.30403557419776917"
"584","0.4728713035583496","0.4728713035583496","0.4728713035583496"
"597","0.23919424414634705","0.23919424414634705","0.23919424414634705"
"610","0.2892504334449768","0.2892504334449768","0.2892504334449768"
"623","0.19857777655124664","0.19857777655124664","0.19857777655124664"
"636","0.16332878172397614","0.16332878172397614","0.16332878172397614"
"649","0.6483871340751648","0.6483871340751648","0.6483871340751648"
"662","0.16567037999629974","0.16567037999629974","0.16567037999629974"
"675","0.13109295070171356","0.13109295070171356","0.13109295070171356"
"688","0.12985529005527496","0.12985529005527496","0.12985529005527496"
"701","0.0938061848282814","0.0938061848282814","0.0938061848282814"
"714","0.1413474828004837","0.1413474828004837","0.1413474828004837"
"727","0.1886068433523178","0.1886068433523178","0.1886068433523178"
"740","0.11729662865400314","0.11729662865400314","0.11729662865400314"
"753","0.05947048217058182","0.05947048217058182","0.05947048217058182"
"766","0.2406119406223297","0.2406119406223297","0.2406119406223297"
"779","0.08568601310253143","0.08568601310253143","0.08568601310253143"
"792","0.07133414596319199","0.07133414596319199","0.07133414596319199"
"805","0.12174513936042786","0.12174513936042786","0.12174513936042786"
"818","0.08315211534500122","0.08315211534500122","0.08315211534500122"
"831","0.17905224859714508","0.17905224859714508","0.17905224859714508"
"844","0.1098099872469902","0.1098099872469902","0.1098099872469902"
"857","0.22262685000896454","0.22262685000896454","0.22262685000896454"
"870","0.0653257966041565","0.0653257966041565","0.0653257966041565"
"883","0.09123388677835464","0.09123388677835464","0.09123388677835464"
"896","0.14484567940235138","0.14484567940235138","0.14484567940235138"
"909","0.06571727246046066","0.06571727246046066","0.06571727246046066"
"922","0.12351921200752258","0.12351921200752258","0.12351921200752258"
"935","0.07159613072872162","0.07159613072872162","0.07159613072872162"
"948","0.21150200068950653","0.21150200068950653","0.21150200068950653"
"961","0.19468511641025543","0.19468511641025543","0.19468511641025543"
"974","0.08582481741905212","0.08582481741905212","0.08582481741905212"
"987","0.0816250592470169","0.0816250592470169","0.0816250592470169"
"1000","0.08406517654657364","0.08406517654657364","0.08406517654657364"
"1013","0.1581968367099762","0.1581968367099762","0.1581968367099762"
"1026","0.10406767576932907","0.10406767576932907","0.10406767576932907"
"1039","0.18408329784870148","0.18408329784870148","0.18408329784870148"
