"Step","firm-snowball-13-0 - Metric/valid","firm-snowball-13-0 - Metric/valid__MIN","firm-snowball-13-0 - Metric/valid__MAX"
"12","0.8066376447677612","0.8066376447677612","0.8066376447677612"
"25","0.4817662537097931","0.4817662537097931","0.4817662537097931"
"38","0.2306932955980301","0.2306932955980301","0.2306932955980301"
"51","0.24118244647979736","0.24118244647979736","0.24118244647979736"
"64","0.13824771344661713","0.13824771344661713","0.13824771344661713"
"77","0.20724207162857056","0.20724207162857056","0.20724207162857056"
"90","0.1643334925174713","0.1643334925174713","0.1643334925174713"
"103","0.17995086312294006","0.17995086312294006","0.17995086312294006"
"116","0.23682427406311035","0.23682427406311035","0.23682427406311035"
"129","0.3043383061885834","0.3043383061885834","0.3043383061885834"
"142","0.21892668306827545","0.21892668306827545","0.21892668306827545"
"155","0.2863948345184326","0.2863948345184326","0.2863948345184326"
"168","0.25269320607185364","0.25269320607185364","0.25269320607185364"
"181","0.23490256071090698","0.23490256071090698","0.23490256071090698"
"194","0.1168096736073494","0.1168096736073494","0.1168096736073494"
"207","0.13144215941429138","0.13144215941429138","0.13144215941429138"
"220","0.32888251543045044","0.32888251543045044","0.32888251543045044"
"233","0.12338526546955109","0.12338526546955109","0.12338526546955109"
"246","0.3849067986011505","0.3849067986011505","0.3849067986011505"
"259","0.2741483151912689","0.2741483151912689","0.2741483151912689"
"272","0.16065867245197296","0.16065867245197296","0.16065867245197296"
"285","0.22666369378566742","0.22666369378566742","0.22666369378566742"
"298","0.1440376341342926","0.1440376341342926","0.1440376341342926"
"311","0.29242873191833496","0.29242873191833496","0.29242873191833496"
"324","0.19422274827957153","0.19422274827957153","0.19422274827957153"
"337","0.16217203438282013","0.16217203438282013","0.16217203438282013"
"350","0.27413755655288696","0.27413755655288696","0.27413755655288696"
"363","0.1380687952041626","0.1380687952041626","0.1380687952041626"
"376","0.11538249999284744","0.11538249999284744","0.11538249999284744"
"389","0.20987308025360107","0.20987308025360107","0.20987308025360107"
"402","0.16445818543434143","0.16445818543434143","0.16445818543434143"
"415","0.12931889295578003","0.12931889295578003","0.12931889295578003"
"428","0.11924032121896744","0.11924032121896744","0.11924032121896744"
"441","0.4126932621002197","0.4126932621002197","0.4126932621002197"
"454","0.25331318378448486","0.25331318378448486","0.25331318378448486"
"467","0.1535257250070572","0.1535257250070572","0.1535257250070572"
"480","0.9422028660774231","0.9422028660774231","0.9422028660774231"
"493","0.10034875571727753","0.10034875571727753","0.10034875571727753"
"506","0.10987655818462372","0.10987655818462372","0.10987655818462372"
"519","0.12367840856313705","0.12367840856313705","0.12367840856313705"
"532","0.12763507664203644","0.12763507664203644","0.12763507664203644"
"545","0.09829001873731613","0.09829001873731613","0.09829001873731613"
"558","0.12957900762557983","0.12957900762557983","0.12957900762557983"
"571","0.15200495719909668","0.15200495719909668","0.15200495719909668"
"584","0.2051902860403061","0.2051902860403061","0.2051902860403061"
"597","0.28082165122032166","0.28082165122032166","0.28082165122032166"
"610","0.09749188274145126","0.09749188274145126","0.09749188274145126"
"623","0.10096919536590576","0.10096919536590576","0.10096919536590576"
"636","0.09187501668930054","0.09187501668930054","0.09187501668930054"
"649","0.1042696163058281","0.1042696163058281","0.1042696163058281"
"662","0.1363067328929901","0.1363067328929901","0.1363067328929901"
"675","0.1045723557472229","0.1045723557472229","0.1045723557472229"
"688","0.11014334112405777","0.11014334112405777","0.11014334112405777"
"701","0.22683016955852509","0.22683016955852509","0.22683016955852509"
"714","0.0853925496339798","0.0853925496339798","0.0853925496339798"
"727","0.101354219019413","0.101354219019413","0.101354219019413"
"740","0.09150183200836182","0.09150183200836182","0.09150183200836182"
"753","0.09787093847990036","0.09787093847990036","0.09787093847990036"
"766","0.08417224884033203","0.08417224884033203","0.08417224884033203"
"779","0.09995542466640472","0.09995542466640472","0.09995542466640472"
"792","0.08884153515100479","0.08884153515100479","0.08884153515100479"
"805","0.07376410067081451","0.07376410067081451","0.07376410067081451"
"818","0.07532349973917007","0.07532349973917007","0.07532349973917007"
"831","0.07474816590547562","0.07474816590547562","0.07474816590547562"
"844","0.07488281279802322","0.07488281279802322","0.07488281279802322"
"857","0.16343261301517487","0.16343261301517487","0.16343261301517487"
"870","0.07626466453075409","0.07626466453075409","0.07626466453075409"
"883","0.08410231024026871","0.08410231024026871","0.08410231024026871"
"896","0.07138842344284058","0.07138842344284058","0.07138842344284058"
"909","0.0693131536245346","0.0693131536245346","0.0693131536245346"
"922","0.07068677991628647","0.07068677991628647","0.07068677991628647"
"935","0.10463717579841614","0.10463717579841614","0.10463717579841614"
"948","0.1340871900320053","0.1340871900320053","0.1340871900320053"
"961","0.08151986449956894","0.08151986449956894","0.08151986449956894"
"974","0.07818002998828888","0.07818002998828888","0.07818002998828888"
"987","0.11986300349235535","0.11986300349235535","0.11986300349235535"
"1000","0.09427651017904282","0.09427651017904282","0.09427651017904282"
"1013","0.11442215740680695","0.11442215740680695","0.11442215740680695"
"1026","0.08167394250631332","0.08167394250631332","0.08167394250631332"
"1039","0.09535235166549683","0.09535235166549683","0.09535235166549683"
"1052","0.0834651067852974","0.0834651067852974","0.0834651067852974"
"1065","0.07050273567438126","0.07050273567438126","0.07050273567438126"
"1078","0.12137836962938309","0.12137836962938309","0.12137836962938309"
"1091","0.08704899996519089","0.08704899996519089","0.08704899996519089"
"1104","0.29842647910118103","0.29842647910118103","0.29842647910118103"
"1117","0.09276939928531647","0.09276939928531647","0.09276939928531647"
"1130","0.08909586817026138","0.08909586817026138","0.08909586817026138"
"1143","0.07899566739797592","0.07899566739797592","0.07899566739797592"
"1156","0.10436003655195236","0.10436003655195236","0.10436003655195236"
"1169","0.11298239231109619","0.11298239231109619","0.11298239231109619"
"1182","0.06428538262844086","0.06428538262844086","0.06428538262844086"
"1195","0.08047638088464737","0.08047638088464737","0.08047638088464737"
"1208","0.10589924454689026","0.10589924454689026","0.10589924454689026"
"1221","0.1326460838317871","0.1326460838317871","0.1326460838317871"
"1234","0.065264493227005","0.065264493227005","0.065264493227005"
"1247","0.06405706703662872","0.06405706703662872","0.06405706703662872"
"1260","0.10940161347389221","0.10940161347389221","0.10940161347389221"
"1273","0.13591527938842773","0.13591527938842773","0.13591527938842773"
"1286","0.08374442905187607","0.08374442905187607","0.08374442905187607"
"1299","0.0859495997428894","0.0859495997428894","0.0859495997428894"
"1312","0.08868960291147232","0.08868960291147232","0.08868960291147232"
"1325","0.09353547543287277","0.09353547543287277","0.09353547543287277"
"1338","0.07380353659391403","0.07380353659391403","0.07380353659391403"
