"Step","unique-dust-11-0 - Metric/valid","unique-dust-11-0 - Metric/valid__MIN","unique-dust-11-0 - Metric/valid__MAX"
"12","0.6856680512428284","0.6856680512428284","0.6856680512428284"
"25","0.2234877347946167","0.2234877347946167","0.2234877347946167"
"38","0.183965265750885","0.183965265750885","0.183965265750885"
"51","0.26926878094673157","0.26926878094673157","0.26926878094673157"
"64","0.2292170226573944","0.2292170226573944","0.2292170226573944"
"77","0.22652944922447205","0.22652944922447205","0.22652944922447205"
"90","0.2888472378253937","0.2888472378253937","0.2888472378253937"
"103","0.15665368735790253","0.15665368735790253","0.15665368735790253"
"116","0.26238662004470825","0.26238662004470825","0.26238662004470825"
"129","0.38381659984588623","0.38381659984588623","0.38381659984588623"
"142","0.11952146887779236","0.11952146887779236","0.11952146887779236"
"155","0.2546924650669098","0.2546924650669098","0.2546924650669098"
"168","0.172084778547287","0.172084778547287","0.172084778547287"
"181","0.28133222460746765","0.28133222460746765","0.28133222460746765"
"194","0.15505029261112213","0.15505029261112213","0.15505029261112213"
"207","0.14182336628437042","0.14182336628437042","0.14182336628437042"
"220","0.22451277077198029","0.22451277077198029","0.22451277077198029"
"233","0.14582762122154236","0.14582762122154236","0.14582762122154236"
"246","0.2026464194059372","0.2026464194059372","0.2026464194059372"
"259","0.1779559999704361","0.1779559999704361","0.1779559999704361"
"272","0.13038736581802368","0.13038736581802368","0.13038736581802368"
"285","0.1391415148973465","0.1391415148973465","0.1391415148973465"
"298","0.12271935492753983","0.12271935492753983","0.12271935492753983"
"311","0.16480141878128052","0.16480141878128052","0.16480141878128052"
"324","0.26934584975242615","0.26934584975242615","0.26934584975242615"
"337","0.1041979044675827","0.1041979044675827","0.1041979044675827"
"350","0.18792958557605743","0.18792958557605743","0.18792958557605743"
"363","0.14236509799957275","0.14236509799957275","0.14236509799957275"
"376","0.1850612312555313","0.1850612312555313","0.1850612312555313"
"389","0.1566890925168991","0.1566890925168991","0.1566890925168991"
"402","0.1255037784576416","0.1255037784576416","0.1255037784576416"
"415","0.11615965515375137","0.11615965515375137","0.11615965515375137"
"428","0.19358587265014648","0.19358587265014648","0.19358587265014648"
"441","0.11677027493715286","0.11677027493715286","0.11677027493715286"
"454","0.12047185003757477","0.12047185003757477","0.12047185003757477"
"467","0.1777423471212387","0.1777423471212387","0.1777423471212387"
"480","0.17872393131256104","0.17872393131256104","0.17872393131256104"
"493","0.11745645105838776","0.11745645105838776","0.11745645105838776"
"506","0.12434125691652298","0.12434125691652298","0.12434125691652298"
"519","0.18091127276420593","0.18091127276420593","0.18091127276420593"
"532","0.4751569330692291","0.4751569330692291","0.4751569330692291"
"545","0.20392721891403198","0.20392721891403198","0.20392721891403198"
"558","0.1192135363817215","0.1192135363817215","0.1192135363817215"
"571","0.16246923804283142","0.16246923804283142","0.16246923804283142"
"584","0.1036062091588974","0.1036062091588974","0.1036062091588974"
"597","0.20670363306999207","0.20670363306999207","0.20670363306999207"
"610","0.18644899129867554","0.18644899129867554","0.18644899129867554"
"623","0.26279351115226746","0.26279351115226746","0.26279351115226746"
"636","0.1191396415233612","0.1191396415233612","0.1191396415233612"
"649","0.11823837459087372","0.11823837459087372","0.11823837459087372"
"662","0.1173340305685997","0.1173340305685997","0.1173340305685997"
"675","0.0985863208770752","0.0985863208770752","0.0985863208770752"
"688","0.1009247899055481","0.1009247899055481","0.1009247899055481"
"701","0.10067487508058548","0.10067487508058548","0.10067487508058548"
"714","0.12933996319770813","0.12933996319770813","0.12933996319770813"
"727","0.1295410543680191","0.1295410543680191","0.1295410543680191"
"740","0.10006693750619888","0.10006693750619888","0.10006693750619888"
"753","0.08904476463794708","0.08904476463794708","0.08904476463794708"
"766","0.09475871175527573","0.09475871175527573","0.09475871175527573"
"779","0.11206068098545074","0.11206068098545074","0.11206068098545074"
"792","0.1010623648762703","0.1010623648762703","0.1010623648762703"
"805","0.09377613663673401","0.09377613663673401","0.09377613663673401"
"818","0.0961315855383873","0.0961315855383873","0.0961315855383873"
"831","0.1362818032503128","0.1362818032503128","0.1362818032503128"
"844","0.10787666589021683","0.10787666589021683","0.10787666589021683"
"857","0.11064353585243225","0.11064353585243225","0.11064353585243225"
"870","0.08248168975114822","0.08248168975114822","0.08248168975114822"
"883","0.08336120843887329","0.08336120843887329","0.08336120843887329"
"896","0.09071812033653259","0.09071812033653259","0.09071812033653259"
"909","0.10938701033592224","0.10938701033592224","0.10938701033592224"
"922","0.08213265240192413","0.08213265240192413","0.08213265240192413"
"935","0.088571697473526","0.088571697473526","0.088571697473526"
"948","0.09072267264127731","0.09072267264127731","0.09072267264127731"
"961","0.19817107915878296","0.19817107915878296","0.19817107915878296"
"974","0.11040850728750229","0.11040850728750229","0.11040850728750229"
"987","0.10173481702804565","0.10173481702804565","0.10173481702804565"
"1000","0.09745938330888748","0.09745938330888748","0.09745938330888748"
"1013","0.11766110360622406","0.11766110360622406","0.11766110360622406"
"1026","0.10447897017002106","0.10447897017002106","0.10447897017002106"
"1039","0.09302370995283127","0.09302370995283127","0.09302370995283127"
"1052","0.09422154724597931","0.09422154724597931","0.09422154724597931"
"1065","0.12912459671497345","0.12912459671497345","0.12912459671497345"
"1078","0.09044770896434784","0.09044770896434784","0.09044770896434784"
"1091","0.10608361661434174","0.10608361661434174","0.10608361661434174"
"1104","0.11769245564937592","0.11769245564937592","0.11769245564937592"
"1117","0.12448643147945404","0.12448643147945404","0.12448643147945404"
"1130","0.11984651535749435","0.11984651535749435","0.11984651535749435"
"1143","0.09839913994073868","0.09839913994073868","0.09839913994073868"
"1156","0.11448242515325546","0.11448242515325546","0.11448242515325546"
"1169","0.0855090469121933","0.0855090469121933","0.0855090469121933"
"1182","0.09718671441078186","0.09718671441078186","0.09718671441078186"
"1195","0.12486326694488525","0.12486326694488525","0.12486326694488525"
"1208","0.09108375757932663","0.09108375757932663","0.09108375757932663"
"1221","0.10520705580711365","0.10520705580711365","0.10520705580711365"
"1234","0.0976213812828064","0.0976213812828064","0.0976213812828064"
"1247","0.13951392471790314","0.13951392471790314","0.13951392471790314"
"1260","0.10521385073661804","0.10521385073661804","0.10521385073661804"
"1273","0.10578493028879166","0.10578493028879166","0.10578493028879166"
"1286","0.09014716744422913","0.09014716744422913","0.09014716744422913"
"1299","0.10491006821393967","0.10491006821393967","0.10491006821393967"
"1312","0.08872837573289871","0.08872837573289871","0.08872837573289871"
"1325","0.10322204232215881","0.10322204232215881","0.10322204232215881"
"1338","0.08373656868934631","0.08373656868934631","0.08373656868934631"
"1351","0.0892922505736351","0.0892922505736351","0.0892922505736351"
"1364","0.08739633113145828","0.08739633113145828","0.08739633113145828"
"1377","0.08342330157756805","0.08342330157756805","0.08342330157756805"
"1390","0.08541703224182129","0.08541703224182129","0.08541703224182129"
"1403","0.09340402483940125","0.09340402483940125","0.09340402483940125"
"1416","0.08001559227705002","0.08001559227705002","0.08001559227705002"
"1429","0.08388697355985641","0.08388697355985641","0.08388697355985641"
"1442","0.08118899166584015","0.08118899166584015","0.08118899166584015"
"1455","0.11119117587804794","0.11119117587804794","0.11119117587804794"
"1468","0.09084343165159225","0.09084343165159225","0.09084343165159225"
"1481","0.10200979560613632","0.10200979560613632","0.10200979560613632"
"1494","0.09196003526449203","0.09196003526449203","0.09196003526449203"
"1507","0.08005649596452713","0.08005649596452713","0.08005649596452713"
"1520","0.08258604258298874","0.08258604258298874","0.08258604258298874"
"1533","0.08112330734729767","0.08112330734729767","0.08112330734729767"
"1546","0.08206214755773544","0.08206214755773544","0.08206214755773544"
"1559","0.10153646767139435","0.10153646767139435","0.10153646767139435"
"1572","0.10996035486459732","0.10996035486459732","0.10996035486459732"
"1585","0.08453693240880966","0.08453693240880966","0.08453693240880966"
"1598","0.09960389882326126","0.09960389882326126","0.09960389882326126"
"1611","0.0909305065870285","0.0909305065870285","0.0909305065870285"
"1624","0.10106199234724045","0.10106199234724045","0.10106199234724045"
"1637","0.10071617364883423","0.10071617364883423","0.10071617364883423"
"1650","0.08829260617494583","0.08829260617494583","0.08829260617494583"
"1663","0.09191612899303436","0.09191612899303436","0.09191612899303436"
"1676","0.09685543924570084","0.09685543924570084","0.09685543924570084"
"1689","0.08359658718109131","0.08359658718109131","0.08359658718109131"
"1702","0.08361086994409561","0.08361086994409561","0.08361086994409561"
"1715","0.08643711358308792","0.08643711358308792","0.08643711358308792"
"1728","0.08021978288888931","0.08021978288888931","0.08021978288888931"
"1741","0.09240936487913132","0.09240936487913132","0.09240936487913132"
"1754","0.08189163357019424","0.08189163357019424","0.08189163357019424"
"1767","0.1033112034201622","0.1033112034201622","0.1033112034201622"
"1780","0.09378420561552048","0.09378420561552048","0.09378420561552048"
"1793","0.0827004536986351","0.0827004536986351","0.0827004536986351"
"1806","0.10891328006982803","0.10891328006982803","0.10891328006982803"
"1819","0.08680374175310135","0.08680374175310135","0.08680374175310135"
"1832","0.07993964850902557","0.07993964850902557","0.07993964850902557"
"1845","0.09728727489709854","0.09728727489709854","0.09728727489709854"
"1858","0.09429727494716644","0.09429727494716644","0.09429727494716644"
"1871","0.08466305583715439","0.08466305583715439","0.08466305583715439"
"1884","0.08575739711523056","0.08575739711523056","0.08575739711523056"
"1897","0.08869853615760803","0.08869853615760803","0.08869853615760803"
"1910","0.09783153980970383","0.09783153980970383","0.09783153980970383"
"1923","0.09110650420188904","0.09110650420188904","0.09110650420188904"
"1936","0.10016246140003204","0.10016246140003204","0.10016246140003204"
"1949","0.11015523225069046","0.11015523225069046","0.11015523225069046"
"1962","0.08220375329256058","0.08220375329256058","0.08220375329256058"
