"Step","fallen-sky-11-0 - Metric/valid","fallen-sky-11-0 - Metric/valid__MIN","fallen-sky-11-0 - Metric/valid__MAX"
"12","0.8564165830612183","0.8564165830612183","0.8564165830612183"
"25","0.5135345458984375","0.5135345458984375","0.5135345458984375"
"38","0.23156705498695374","0.23156705498695374","0.23156705498695374"
"51","0.16798135638237","0.16798135638237","0.16798135638237"
"64","0.33613890409469604","0.33613890409469604","0.33613890409469604"
"77","0.32963424921035767","0.32963424921035767","0.32963424921035767"
"90","0.2570084035396576","0.2570084035396576","0.2570084035396576"
"103","0.305748850107193","0.305748850107193","0.305748850107193"
"116","0.1675107479095459","0.1675107479095459","0.1675107479095459"
"129","0.1515442132949829","0.1515442132949829","0.1515442132949829"
"142","0.19847829639911652","0.19847829639911652","0.19847829639911652"
"155","0.21026477217674255","0.21026477217674255","0.21026477217674255"
"168","0.1498144418001175","0.1498144418001175","0.1498144418001175"
"181","0.21283364295959473","0.21283364295959473","0.21283364295959473"
"194","0.17601874470710754","0.17601874470710754","0.17601874470710754"
"207","0.13597531616687775","0.13597531616687775","0.13597531616687775"
"220","0.11494781821966171","0.11494781821966171","0.11494781821966171"
"233","0.13357296586036682","0.13357296586036682","0.13357296586036682"
"246","0.14641226828098297","0.14641226828098297","0.14641226828098297"
"259","0.09004691988229752","0.09004691988229752","0.09004691988229752"
"272","0.16631628572940826","0.16631628572940826","0.16631628572940826"
"285","0.17263345420360565","0.17263345420360565","0.17263345420360565"
"298","0.36455732583999634","0.36455732583999634","0.36455732583999634"
"311","0.10775227844715118","0.10775227844715118","0.10775227844715118"
"324","0.16310742497444153","0.16310742497444153","0.16310742497444153"
"337","0.19186832010746002","0.19186832010746002","0.19186832010746002"
"350","0.23849287629127502","0.23849287629127502","0.23849287629127502"
"363","0.23416687548160553","0.23416687548160553","0.23416687548160553"
"376","0.09621001034975052","0.09621001034975052","0.09621001034975052"
"389","0.09879231452941895","0.09879231452941895","0.09879231452941895"
"402","0.08030243217945099","0.08030243217945099","0.08030243217945099"
"415","0.1684684306383133","0.1684684306383133","0.1684684306383133"
"428","0.22093680500984192","0.22093680500984192","0.22093680500984192"
"441","0.1186542809009552","0.1186542809009552","0.1186542809009552"
"454","0.17127874493598938","0.17127874493598938","0.17127874493598938"
"467","0.3633677363395691","0.3633677363395691","0.3633677363395691"
"480","0.1279490441083908","0.1279490441083908","0.1279490441083908"
"493","0.08223805576562881","0.08223805576562881","0.08223805576562881"
"506","0.10631357133388519","0.10631357133388519","0.10631357133388519"
"519","0.2551764249801636","0.2551764249801636","0.2551764249801636"
"532","0.1205974742770195","0.1205974742770195","0.1205974742770195"
"545","0.25209173560142517","0.25209173560142517","0.25209173560142517"
"558","0.13988928496837616","0.13988928496837616","0.13988928496837616"
"571","0.14221180975437164","0.14221180975437164","0.14221180975437164"
"584","0.1351059228181839","0.1351059228181839","0.1351059228181839"
"597","0.19028866291046143","0.19028866291046143","0.19028866291046143"
"610","0.06244797259569168","0.06244797259569168","0.06244797259569168"
"623","0.143837571144104","0.143837571144104","0.143837571144104"
"636","0.19745659828186035","0.19745659828186035","0.19745659828186035"
"649","0.20280486345291138","0.20280486345291138","0.20280486345291138"
"662","0.0778791531920433","0.0778791531920433","0.0778791531920433"
"675","0.044553108513355255","0.044553108513355255","0.044553108513355255"
"688","0.08508902043104172","0.08508902043104172","0.08508902043104172"
"701","0.053672514855861664","0.053672514855861664","0.053672514855861664"
"714","0.041569747030735016","0.041569747030735016","0.041569747030735016"
"727","0.060118574649095535","0.060118574649095535","0.060118574649095535"
"740","0.07444813847541809","0.07444813847541809","0.07444813847541809"
"753","0.04772726446390152","0.04772726446390152","0.04772726446390152"
"766","0.09625430405139923","0.09625430405139923","0.09625430405139923"
"779","0.0521121509373188","0.0521121509373188","0.0521121509373188"
"792","0.14122900366783142","0.14122900366783142","0.14122900366783142"
"805","0.1238090991973877","0.1238090991973877","0.1238090991973877"
"818","0.050755806267261505","0.050755806267261505","0.050755806267261505"
"831","0.05858232080936432","0.05858232080936432","0.05858232080936432"
"844","0.07756174355745316","0.07756174355745316","0.07756174355745316"
"857","0.08437338471412659","0.08437338471412659","0.08437338471412659"
"870","0.05267036333680153","0.05267036333680153","0.05267036333680153"
"883","0.04823346063494682","0.04823346063494682","0.04823346063494682"
"896","0.06558619439601898","0.06558619439601898","0.06558619439601898"
"909","0.08529118448495865","0.08529118448495865","0.08529118448495865"
"922","0.05281934514641762","0.05281934514641762","0.05281934514641762"
"935","0.04834846407175064","0.04834846407175064","0.04834846407175064"
"948","0.18782131373882294","0.18782131373882294","0.18782131373882294"
"961","0.08758354932069778","0.08758354932069778","0.08758354932069778"
"974","0.07956625521183014","0.07956625521183014","0.07956625521183014"
"987","0.04488936811685562","0.04488936811685562","0.04488936811685562"
"1000","0.058663494884967804","0.058663494884967804","0.058663494884967804"
"1013","0.1694640964269638","0.1694640964269638","0.1694640964269638"
"1026","0.06347690522670746","0.06347690522670746","0.06347690522670746"
"1039","0.1395789533853531","0.1395789533853531","0.1395789533853531"
"1052","0.15483996272087097","0.15483996272087097","0.15483996272087097"
"1065","0.03205904737114906","0.03205904737114906","0.03205904737114906"
"1078","0.12174185365438461","0.12174185365438461","0.12174185365438461"
"1091","0.06217004731297493","0.06217004731297493","0.06217004731297493"
"1104","0.12951865792274475","0.12951865792274475","0.12951865792274475"
"1117","0.11304258555173874","0.11304258555173874","0.11304258555173874"
"1130","0.04635864123702049","0.04635864123702049","0.04635864123702049"
"1143","0.09515844285488129","0.09515844285488129","0.09515844285488129"
"1156","0.07760690152645111","0.07760690152645111","0.07760690152645111"
"1169","0.07422894239425659","0.07422894239425659","0.07422894239425659"
"1182","0.061692506074905396","0.061692506074905396","0.061692506074905396"
"1195","0.04368314892053604","0.04368314892053604","0.04368314892053604"
"1208","0.1820298135280609","0.1820298135280609","0.1820298135280609"
"1221","0.14349576830863953","0.14349576830863953","0.14349576830863953"
"1234","0.08297065645456314","0.08297065645456314","0.08297065645456314"
"1247","0.07200019806623459","0.07200019806623459","0.07200019806623459"
"1260","0.046015653759241104","0.046015653759241104","0.046015653759241104"
"1273","0.0648907795548439","0.0648907795548439","0.0648907795548439"
"1286","0.18498046696186066","0.18498046696186066","0.18498046696186066"
"1299","0.07413774728775024","0.07413774728775024","0.07413774728775024"
"1312","0.07350683957338333","0.07350683957338333","0.07350683957338333"
"1325","0.045122526586055756","0.045122526586055756","0.045122526586055756"
"1338","0.04509344324469566","0.04509344324469566","0.04509344324469566"
"1351","0.027491169050335884","0.027491169050335884","0.027491169050335884"
"1364","0.04564325883984566","0.04564325883984566","0.04564325883984566"
"1377","0.0596315935254097","0.0596315935254097","0.0596315935254097"
"1390","0.09163923561573029","0.09163923561573029","0.09163923561573029"
"1403","0.030464038252830505","0.030464038252830505","0.030464038252830505"
"1416","0.04384861886501312","0.04384861886501312","0.04384861886501312"
"1429","0.04347918555140495","0.04347918555140495","0.04347918555140495"
"1442","0.040259040892124176","0.040259040892124176","0.040259040892124176"
"1455","0.030040180310606956","0.030040180310606956","0.030040180310606956"
"1468","0.08625029027462006","0.08625029027462006","0.08625029027462006"
"1481","0.07020028680562973","0.07020028680562973","0.07020028680562973"
"1494","0.05444095656275749","0.05444095656275749","0.05444095656275749"
"1507","0.059055328369140625","0.059055328369140625","0.059055328369140625"
"1520","0.048274628818035126","0.048274628818035126","0.048274628818035126"
"1533","0.042948346585035324","0.042948346585035324","0.042948346585035324"
"1546","0.07184459269046783","0.07184459269046783","0.07184459269046783"
"1559","0.048438478261232376","0.048438478261232376","0.048438478261232376"
"1572","0.10239125043153763","0.10239125043153763","0.10239125043153763"
"1585","0.02964634820818901","0.02964634820818901","0.02964634820818901"
"1598","0.020585158839821815","0.020585158839821815","0.020585158839821815"
"1611","0.0324513278901577","0.0324513278901577","0.0324513278901577"
"1624","0.02853124402463436","0.02853124402463436","0.02853124402463436"
"1637","0.04535418748855591","0.04535418748855591","0.04535418748855591"
"1650","0.026786373928189278","0.026786373928189278","0.026786373928189278"
"1663","0.02079790085554123","0.02079790085554123","0.02079790085554123"
"1676","0.05614403635263443","0.05614403635263443","0.05614403635263443"
"1689","0.03176063299179077","0.03176063299179077","0.03176063299179077"
"1702","0.047895047813653946","0.047895047813653946","0.047895047813653946"
"1715","0.04367159679532051","0.04367159679532051","0.04367159679532051"
"1728","0.08267051726579666","0.08267051726579666","0.08267051726579666"
"1741","0.033404089510440826","0.033404089510440826","0.033404089510440826"
"1754","0.042095839977264404","0.042095839977264404","0.042095839977264404"
"1767","0.053017131984233856","0.053017131984233856","0.053017131984233856"
"1780","0.049432553350925446","0.049432553350925446","0.049432553350925446"
"1793","0.053728844970464706","0.053728844970464706","0.053728844970464706"
"1806","0.051224593073129654","0.051224593073129654","0.051224593073129654"
"1819","0.047750603407621384","0.047750603407621384","0.047750603407621384"
"1832","0.06380899250507355","0.06380899250507355","0.06380899250507355"
