"Step","unique-dust-11-0 - Metric/test","unique-dust-11-0 - Metric/test__MIN","unique-dust-11-0 - Metric/test__MAX"
"12","0.6823291778564453","0.6823291778564453","0.6823291778564453"
"25","0.228737011551857","0.228737011551857","0.228737011551857"
"38","0.17823565006256104","0.17823565006256104","0.17823565006256104"
"51","0.2604655623435974","0.2604655623435974","0.2604655623435974"
"64","0.2224549800157547","0.2224549800157547","0.2224549800157547"
"77","0.2299276441335678","0.2299276441335678","0.2299276441335678"
"90","0.2858440577983856","0.2858440577983856","0.2858440577983856"
"103","0.16101130843162537","0.16101130843162537","0.16101130843162537"
"116","0.2611490786075592","0.2611490786075592","0.2611490786075592"
"129","0.37321165204048157","0.37321165204048157","0.37321165204048157"
"142","0.12600475549697876","0.12600475549697876","0.12600475549697876"
"155","0.2570388913154602","0.2570388913154602","0.2570388913154602"
"168","0.1727938950061798","0.1727938950061798","0.1727938950061798"
"181","0.2774023711681366","0.2774023711681366","0.2774023711681366"
"194","0.15818443894386292","0.15818443894386292","0.15818443894386292"
"207","0.14452730119228363","0.14452730119228363","0.14452730119228363"
"220","0.22271938621997833","0.22271938621997833","0.22271938621997833"
"233","0.14469601213932037","0.14469601213932037","0.14469601213932037"
"246","0.2082619071006775","0.2082619071006775","0.2082619071006775"
"259","0.17878639698028564","0.17878639698028564","0.17878639698028564"
"272","0.13335619866847992","0.13335619866847992","0.13335619866847992"
"285","0.14008674025535583","0.14008674025535583","0.14008674025535583"
"298","0.12400449067354202","0.12400449067354202","0.12400449067354202"
"311","0.16682922840118408","0.16682922840118408","0.16682922840118408"
"324","0.26952630281448364","0.26952630281448364","0.26952630281448364"
"337","0.10684814304113388","0.10684814304113388","0.10684814304113388"
"350","0.1856529712677002","0.1856529712677002","0.1856529712677002"
"363","0.14223618805408478","0.14223618805408478","0.14223618805408478"
"376","0.1791214942932129","0.1791214942932129","0.1791214942932129"
"389","0.15249665081501007","0.15249665081501007","0.15249665081501007"
"402","0.12823408842086792","0.12823408842086792","0.12823408842086792"
"415","0.11991056799888611","0.11991056799888611","0.11991056799888611"
"428","0.19020462036132812","0.19020462036132812","0.19020462036132812"
"441","0.11537246406078339","0.11537246406078339","0.11537246406078339"
"454","0.12153078615665436","0.12153078615665436","0.12153078615665436"
"467","0.17943549156188965","0.17943549156188965","0.17943549156188965"
"480","0.17930838465690613","0.17930838465690613","0.17930838465690613"
"493","0.11735816299915314","0.11735816299915314","0.11735816299915314"
"506","0.12475280463695526","0.12475280463695526","0.12475280463695526"
"519","0.18179848790168762","0.18179848790168762","0.18179848790168762"
"532","0.453398734331131","0.453398734331131","0.453398734331131"
"545","0.1990303248167038","0.1990303248167038","0.1990303248167038"
"558","0.1208096444606781","0.1208096444606781","0.1208096444606781"
"571","0.1608191579580307","0.1608191579580307","0.1608191579580307"
"584","0.1063368171453476","0.1063368171453476","0.1063368171453476"
