"Step","flowing-moon-9-0 - Metric/valid","flowing-moon-9-0 - Metric/valid__MIN","flowing-moon-9-0 - Metric/valid__MAX"
"12","0.5218158960342407","0.5218158960342407","0.5218158960342407"
"25","0.3788891136646271","0.3788891136646271","0.3788891136646271"
"38","0.2324446439743042","0.2324446439743042","0.2324446439743042"
"51","0.25015559792518616","0.25015559792518616","0.25015559792518616"
"64","0.2984313368797302","0.2984313368797302","0.2984313368797302"
"77","0.21413534879684448","0.21413534879684448","0.21413534879684448"
"90","0.15741537511348724","0.15741537511348724","0.15741537511348724"
"103","0.2223328799009323","0.2223328799009323","0.2223328799009323"
"116","0.23873525857925415","0.23873525857925415","0.23873525857925415"
"129","0.24064254760742188","0.24064254760742188","0.24064254760742188"
"142","0.2385469675064087","0.2385469675064087","0.2385469675064087"
"155","0.15988503396511078","0.15988503396511078","0.15988503396511078"
"168","0.17587131261825562","0.17587131261825562","0.17587131261825562"
"181","0.24007628858089447","0.24007628858089447","0.24007628858089447"
"194","0.1696726381778717","0.1696726381778717","0.1696726381778717"
"207","0.19595609605312347","0.19595609605312347","0.19595609605312347"
"220","0.17646457254886627","0.17646457254886627","0.17646457254886627"
"233","0.27178311347961426","0.27178311347961426","0.27178311347961426"
"246","0.188675194978714","0.188675194978714","0.188675194978714"
"259","0.21072918176651","0.21072918176651","0.21072918176651"
"272","0.2598971426486969","0.2598971426486969","0.2598971426486969"
"285","0.26732006669044495","0.26732006669044495","0.26732006669044495"
"298","0.1651180237531662","0.1651180237531662","0.1651180237531662"
"311","0.20610548555850983","0.20610548555850983","0.20610548555850983"
"324","0.32109129428863525","0.32109129428863525","0.32109129428863525"
"337","0.19009605050086975","0.19009605050086975","0.19009605050086975"
"350","0.21157798171043396","0.21157798171043396","0.21157798171043396"
"363","0.3539164364337921","0.3539164364337921","0.3539164364337921"
"376","0.28676459193229675","0.28676459193229675","0.28676459193229675"
"389","0.22138725221157074","0.22138725221157074","0.22138725221157074"
"402","0.09861933439970016","0.09861933439970016","0.09861933439970016"
"415","0.08538047224283218","0.08538047224283218","0.08538047224283218"
"428","0.36622679233551025","0.36622679233551025","0.36622679233551025"
"441","0.3143764138221741","0.3143764138221741","0.3143764138221741"
"454","0.33303478360176086","0.33303478360176086","0.33303478360176086"
"467","0.3286641836166382","0.3286641836166382","0.3286641836166382"
